no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1,0,1,2,0,0,0,154,2018,10,7,1,0,0,0,113.4,0,1
2,0,0,1,0,0,0,85,2018,10,26,1,0,0,0,90.9,3,0
2,0,0,3,0,0,0,433,2018,9,8,0,0,0,0,70.0,0,1
2,0,0,4,0,0,0,84,2018,4,27,1,0,0,0,105.4,1,0
1,0,1,2,0,0,0,5,2017,9,7,1,0,0,0,78.03,0,0
2,0,2,5,2,0,0,90,2018,4,23,1,0,0,0,99.45,1,1
2,2,0,2,0,0,5,7,2018,5,19,1,0,0,0,296.0,2,0
2,1,2,1,2,0,0,87,2018,2,14,0,0,0,0,117.79,1,0
2,0,0,3,0,0,0,146,2017,12,29,0,0,0,0,75.0,0,0
1,0,0,1,0,0,0,0,2018,11,19,4,0,0,0,0.0,0,0
2,0,0,1,2,0,1,6,2018,11,24,1,0,0,0,152.0,0,0
1,0,0,3,0,0,0,5,2018,4,12,2,1,0,1,104.0,3,0
2,0,1,3,0,0,0,27,2018,6,20,0,0,0,0,80.75,0,0
2,0,1,3,0,0,1,78,2018,12,26,1,0,0,0,105.61,0,1
1,0,0,2,0,0,0,188,2018,6,15,1,0,0,0,130.0,0,1
2,0,2,2,0,0,0,151,2018,10,23,1,0,0,0,104.85,2,1
2,0,2,1,0,0,0,109,2018,4,30,1,0,0,0,77.03,1,0
2,0,1,2,2,0,0,161,2018,3,25,1,0,0,0,130.0,0,1
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81.0,0,0
2,0,1,3,0,0,0,322,2018,5,19,0,0,0,0,80.0,0,1
1,0,2,1,0,0,0,6,2017,11,22,0,0,0,0,37.33,0,0
2,0,0,1,0,0,0,151,2018,7,15,1,0,0,0,105.3,1,1
2,0,1,2,0,0,0,135,2017,9,14,0,0,0,0,90.0,0,0
1,0,0,1,0,0,0,55,2018,7,7,2,0,0,0,79.0,0,1
2,0,0,2,1,0,0,1,2018,1,20,1,0,0,0,79.0,0,0
3,0,1,3,2,0,1,144,2018,9,22,1,0,0,0,213.3,0,1
2,0,0,3,0,0,1,42,2018,5,17,0,0,0,0,96.3,0,0
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,109.0,0,0
2,0,2,2,0,0,0,23,2018,6,17,1,0,0,0,133.5,1,0
2,0,1,5,0,0,0,15,2018,12,27,0,0,0,0,70.0,0,0
2,0,0,1,0,0,0,200,2017,8,22,1,0,0,0,76.5,3,0
1,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,90.0,0,0
3,0,1,2,0,0,0,0,2018,6,20,0,0,0,0,105.4,0,0
2,0,1,0,0,1,0,196,2018,8,1,1,0,0,0,105.3,0,1
2,1,2,3,0,0,1,24,2018,4,10,1,0,0,0,120.27,0,1
2,0,0,4,0,0,1,15,2018,8,31,1,0,0,0,116.0,1,0
2,0,1,2,0,1,0,126,2017,7,27,1,0,0,0,85.5,1,0
2,0,1,1,0,0,0,38,2018,12,5,4,0,0,0,0.0,1,0
3,0,2,8,0,0,1,39,2018,12,8,1,0,0,0,130.9,2,0
3,0,1,1,0,0,1,1,2018,12,26,1,0,0,0,161.0,1,0
2,2,2,2,0,0,3,84,2018,5,13,1,0,0,0,187.85,1,0
3,0,0,3,0,0,1,198,2018,9,22,1,0,0,0,159.3,3,0
2,0,1,3,0,0,0,14,2017,9,7,1,0,0,0,109.75,2,0
2,0,2,5,0,0,0,194,2018,10,22,1,0,0,0,96.3,0,1
2,0,0,2,0,0,0,11,2017,8,18,2,0,0,0,75.0,0,1
3,0,2,1,0,0,1,19,2018,8,14,1,0,0,0,191.0,0,1
2,0,1,0,0,0,0,2,2018,8,1,1,0,0,0,109.0,0,0
3,0,0,3,0,0,0,8,2017,9,1,0,0,0,0,113.0,2,0
2,0,0,3,0,0,0,130,2018,5,5,1,0,0,0,105.3,1,1
2,0,0,1,0,0,0,47,2017,9,22,1,0,0,0,72.76,1,0
1,0,0,1,0,0,0,1,2017,9,24,4,0,0,0,0.0,0,0
2,0,2,5,0,0,0,134,2018,6,9,1,0,0,0,119.85,1,1
2,0,0,4,0,1,1,16,2018,5,31,1,0,0,0,134.7,0,0
2,1,1,5,0,0,0,153,2018,8,9,1,0,0,0,123.25,1,1
1,0,0,2,0,0,0,79,2017,11,13,0,0,0,0,70.0,0,0
2,0,0,1,1,0,0,261,2018,12,10,1,0,0,0,67.5,0,1
2,0,0,0,0,0,0,228,2018,6,4,1,0,0,0,0.0,0,1
2,0,0,1,0,0,0,92,2018,11,11,0,0,0,0,90.0,0,0
2,0,0,2,0,0,1,4,2018,6,10,1,0,0,0,108.8,0,1
2,0,0,1,1,0,0,35,2018,6,21,1,0,0,0,89.1,1,1
2,0,1,2,0,0,0,280,2018,9,19,0,0,0,0,110.0,0,1
2,0,0,2,1,0,0,18,2017,9,4,1,0,0,0,96.0,1,0
2,0,1,5,0,0,1,129,2018,10,10,1,0,0,0,132.3,0,1
2,0,1,2,0,0,0,191,2018,6,3,0,0,0,0,132.0,0,1
2,0,1,2,2,0,0,315,2018,9,30,0,0,0,0,160.0,0,1
2,0,1,3,0,0,1,26,2018,9,19,1,0,0,0,169.0,1,0
1,0,0,1,0,0,0,35,2018,3,10,1,0,0,0,71.1,0,1
2,0,0,2,2,0,0,346,2018,9,13,0,0,0,0,115.0,1,1
2,1,0,3,0,0,0,158,2018,7,7,1,0,0,0,131.8,1,1
2,0,0,3,0,0,0,146,2017,12,29,0,0,0,0,85.0,0,0
0,3,1,0,0,0,2,6,2017,12,13,1,0,0,0,104.25,1,0
2,0,0,4,0,0,0,323,2018,5,17,0,0,0,0,70.0,0,1
2,0,0,1,0,0,0,0,2018,1,14,1,1,11,4,81.9,0,0
2,0,0,2,1,0,0,51,2018,8,18,1,0,0,0,125.1,0,1
2,0,2,3,0,0,0,151,2017,8,21,1,0,0,0,76.5,2,0
2,0,1,0,0,0,0,10,2018,3,6,1,0,0,0,93.0,0,0
2,0,0,1,0,1,0,3,2018,4,21,1,0,0,0,110.0,0,0
2,0,0,4,0,0,1,31,2018,2,3,1,0,0,0,89.3,0,0
3,0,0,3,0,0,4,103,2018,12,27,0,0,0,0,113.05,1,0
1,0,1,4,0,0,0,36,2018,12,21,1,0,0,0,88.4,2,0
2,0,1,1,1,0,1,0,2018,8,20,1,0,0,0,96.6,1,0
2,0,0,3,0,0,0,213,2018,6,7,0,0,0,0,130.0,0,1
2,0,2,5,1,0,0,190,2018,8,19,1,0,0,0,89.25,0,1
3,0,1,1,0,0,1,204,2018,9,12,1,0,0,0,168.3,2,1
1,0,0,2,0,0,0,4,2018,11,2,2,1,0,4,88.0,3,0
1,0,1,2,0,0,0,141,2018,8,22,1,0,0,0,77.62,0,0
1,0,1,1,0,0,1,3,2017,9,19,1,0,0,0,177.5,1,0
2,0,0,5,0,0,0,205,2018,7,26,1,0,0,0,70.03,1,1
2,0,2,2,0,0,1,50,2018,3,11,1,0,0,0,82.45,0,1
1,0,1,0,1,1,0,7,2018,4,11,1,0,0,0,89.0,0,0
1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115.0,0,1
3,0,1,2,0,0,0,49,2018,3,4,1,0,0,0,112.8,1,0
2,0,0,2,0,0,1,116,2018,4,15,1,0,0,0,105.3,0,1
2,0,1,4,0,0,1,12,2018,3,30,1,0,0,0,140.0,0,1
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1,1
2,0,0,3,0,0,1,107,2018,4,14,1,0,0,0,102.3,1,1
2,0,1,1,1,0,0,0,2018,8,27,1,0,0,0,149.0,0,0
2,0,2,0,0,1,0,188,2017,9,6,1,0,0,0,102.5,1,1
2,0,2,1,2,0,0,117,2017,8,1,0,0,0,0,94.5,0,1
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0,0
2,0,5,12,0,0,0,77,2017,8,3,1,0,0,0,76.5,0,1
2,0,0,2,2,0,0,14,2017,9,17,0,0,0,0,82.0,0,0
2,0,2,2,1,0,0,2,2018,11,13,1,0,0,0,80.75,2,0
2,0,1,2,0,0,0,78,2018,3,25,1,0,0,0,100.0,0,1
2,0,0,4,0,0,0,145,2018,5,18,0,0,0,0,80.75,0,0
2,2,0,1,0,0,5,121,2018,8,31,4,0,0,0,0.0,4,0
2,0,1,2,1,0,0,76,2018,5,16,1,0,0,0,116.1,2,0
2,0,1,2,0,0,0,39,2018,3,14,1,0,0,0,81.9,0,0
2,0,0,3,0,0,0,43,2018,11,1,0,0,0,0,75.0,0,0
2,0,2,2,0,0,1,1,2018,1,29,1,1,11,20,106.0,1,0
1,0,1,0,0,0,0,19,2018,11,14,2,0,0,0,65.0,0,0
2,1,2,3,0,0,3,7,2018,9,9,1,0,0,0,237.0,2,0
2,0,2,1,0,0,0,11,2017,11,1,1,0,0,0,87.0,1,0
2,0,2,3,0,0,1,50,2017,11,12,0,0,0,0,60.0,0,0
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1,1
